textID,selected_text
51a31aa9a1,<s> Hannah slept here last night just gave her her 5:00 AM bottle and she went right back to sleep but I`m up! lol
7b9f3f4f39,<s> a
88c7658eb5,<s> I ate too many kisses
474b02cd39,<s> Thanks
a5cee2035b,"<s> Everyone At My Place Tomorrow Bonfire, Tofu Dogs, And Austin Powers"
c7e1468a65, stuff! Strange voicemails
5a877ae4b8, done! Happy
b8a77cd14c,<s> oks yes infact we had chatted earlier on n00b.in as well
b2bada7873,<s> And you as well bro
aab1caabf0,<s> im sorry i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you
7240ccb4b2, rainy. Hope
c26aabf505,<s> how do you call that number from the UK?? I really want to call u but I don`t know how to x
4f05a05989,ML (love my life
f4c7e939ef, will miss
1f2a8f57c9,"<s> Ah, I thought management fiat was your own fiat Oh well... And... Shripriya (or Shri if one must shorten it"
9048ec6e22,<s> Loves
c8a8b0e791, is tired
3cb4d10927,<s> Watching WALL-E.....it`s so cute but sad
112591001f,<s> happy
0b91f39c27, was miss
bc28048a07,<s> Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy.... <333333333 txt.me.hon
9f32a3213d, is tired
8d548b1783,"<s> There mite be a article in the trib bout portia, keep an eye out for it"
fc7842b0b4, pizza - kids would never let me have my fav
3285374ab0,....... my phone went dead
d2141d6d47,<s> Thats great
c032793654,<s> Princess Sakura is MINE therefor i want to use it on TJ! gr
8bb73c2ccd,box! alas
0996990dca,<s> Cleaning out my room and found this... http://yfrog.com/0t2b6j she took me to 2w2v and insisted on paying for my ticket
c635a113c8,<s> thanks
88a4261005,<s> still making icons
11b14ae498,"<s> gonna go 2 bed now, night tweeters, dont think about me when you sleep ;) hahah nite all"
12005b65fc,<s> Waiting for my turn on wii fit gym closed
dbabff5048, clouds?! Wooh
0415387eb8, its a mess
d26016300e, truly amazing
e150ad9d31,<s> very nice
5c0e819f2b,"<s> I think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then. Thanks"
462978616d,"<s> Your pic didn`t show up for me Boo!!!! All the other pics on that site show up, but not yours"
75dc8a3ff6,"<s> baby i need you, right here, right now"
a9a725abfa," ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party"
ef1debc105,<s> together
5c2ae1e5f0,<s> http://twitpic.com/4wuaq - another prof pic
b820cb8056,<s> Happy
dc6dae7f3b,a - I`m not gonna buy one...nor two... But three! I will be the ultimate slaughter machine
3d0c74e523, but lost
0de2a265ef,"ieu,(god bless"
86ae985c48,<s> Still feel like craaaap and like everyone on earth needs to know this lol... Have fun bird
cc3b05f756, again great performance
5524acce17,ar! Impressive
b33e54d9c8,<s> probably not in this weather
f288113937,<s> some relaxation. so much things on my list... but really not that much
1137d77ecc,<s>....got your message!!! You are such a twitter freak
496abe9ad9, you hate
5b204b5429, night. Hope it`s a good
c0414a6961, says HAPP
65bef2f8c9,<s> sorry
65e715d6e5,"<s> I`ve been there. The only place I have flown out of since moving up north. Really pretty area for flying, but very expensive"
4b34697ec5,<s> sad
36c50ba510,<s> it`s mother`s day...i already bought and gave my mother`s day present to my mother
cea5b3f191, today..I am so sad
aa221b6a7d,"<s> hey, what about us followers in ATL!!!!"
ffcd5cb36e,<s> 11:11 pm Perrrfect universal alignment.
cb8ff954c0,..i like i like
af9a810c77,<s> i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve HAHAHA. im off to sch
d98aa88591,<s> No Trump casino in Vegas
a7977acf38,"<s> _jimski.....in my book, yes"
5a9faa4da8,<s> ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email
1b8c3ffa29,<s> asks for karma points please. http://plurk.com/p/wx
aa1a163174,<s> Will
a4bb5d0c5c,<s> OFFICIALLY booked for seattle with and it`s going to be THE best birthday weekend EVER! :you made me sad
24e58e264b,arter THE LINK DOESNT WORK
01f2c9bae6,"<s> _M Awww, our Mother`s day has been and gone :o(. No work today, off out witht he camera in a little while, hopefully"
e02cb0c9a8, but i seriously wonder
3f8df1fed3,<s> Up late with nothin 2 do.....
4b8092674a,... I love
ef7149efd3,iot..im grouchy now
c00890fdfc,lein!. lookin good
e3592de395, i`m lol
ad970e1d3f,<s> it`s saying that it is the wrong link-it cannot find the address
098f6ce321,<s> I know... kittie should be a professional....
2cd5a21fbc,<s> Sending blessings
fcc4f3baa5,<s> ahh ok! Enjoy! I`ll miss
b86fe0c61a,"<s> So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as MiniC has hidden iPod"
ea1b1fd1bb,<s> Mudweight hauled in for last time
ec00ec25c7,<s> has dislocated her knee *bad/painful times* gas + air and morphine are fun though
17d1fdde01,"<s> i cant believes its already Monday, the weekend went by soooo fast"
91de6a547d,"ach, it was pretty funny"
6e8fb1ede7,<s> I got whooped by Jason Bradbury. Ace
fd9f6c3e21, That sucks
c3892f8e77,<s> sadd
639aeb628f,"<s> according to mary chaayaa, i look like a sexy emo in my dp i not em"
ef465b57eb,<s> sounds awesome
e0ead16a3d,<s> well you are a tricky one so I would say 6
b09213d54b, go. i still don`t want
79256fbe62,<s> Still no Internet today
5813e09e81, phone su
50d03d593e,<s> gahhhh homework. masterchef in half an hour! hahah and the recruits
6816923abd, was a bad
2524332d66,<s> I`m concerned
1900a6978a,<s> Idk i cant do ****
e8d9d9671b, gets spam
c69ccdfa56, today. Thanks
3c6723fa1b, them? I got bitten
85e2495324,<s> I`m so sad
16b52fbd17,<s> im jealous
755bcfd6a2,<s> we get so bored with routine.. lol
fdc09f2f0b,<s> What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now
1643564ce1,... I was wrong
b4b9d74b06,"<s> ooh, work im afarid looking forward to a sunny weekeknd tho"
b593189c2d,<s> Watch Lowkey freestyling (and selling his mixtape on http://tinyurl.com/dev4xh and performing in Norwich tonight
7a83b8c7e2,<s> I feel sorry for my bestie good luck ali
66762b14cd,<s> I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB. #evernote_ey
7d59117a75, week. it`s a good feeling
a769b2340c,<s> Oh gosh how I want the party to be over and done with already
4d31092a19,<s> Ive totally not got that job i can just tell
fc4660a609, cream. I love
74450e128f,<s> eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want lol
337ebe2747, freakin happy
9db7e301b9, be awesome
7013b54ea6,"ish, has some serious gardening to do before we go, no Tweetdeck til Sunday evening"
990c3cf35f, too sick
10c5d92ceb, the dreaded
b8293bb838, download. Fail
cb8cb99053,<s> How are you
a22d319e5f,<s> - That Jasper clip is my first 'favorite' Twitter message
4d3de34efa, Europe? I`ve never been out of the country
8e092e15ed,<s> @_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right
356fce670b,<s> I wish
1ad6adf2ab,<s> your right.... How was your trip
53dbbbdf7d,<s> _ember yay! thanks. cover-i sad ang alist please
5534df9445,ay I love
ea390d1f7b,<s> Gut
7880cbca66,"<s> Darn, I thought you meant White Sox"
58aa2e3401, showing boobage without me
d65a8658b0," off, its great"
3e99f423ba,<s> poor
d1b38c33f4, me? schizophren
0345e7e526,<s> dohh! is it old? I had never heard it.. I`m so last year
53eacec2ef, singers a hard time. But the vocalist`s job is the toughest when he/she is sick
ad2d036578,ne. What a **** night
9e5e8ab6a4,<s> I miss
47126dd509,"<s> 4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost"
e9ef9a00e9,<s> Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too
3da51fc31b,"<s> Inorite, humid as well"
ddc89d5956, with a win
499f7fe7dc, stomach hurts
1f35cb2e27,<s> good luck
23ea783065,<s> I really wish
dbae8ffc58, very conflicted here. I really like Mike but I still have feelings for Darrin. It`s really complicated
46e5a5f63b,<s> i cant
b9d896f209,"<s> Yes, maybe, but for today, I write"
25080c4bad,...i`m actually really happy
760b2e5dfe,<s>....back to a frizz head again
580f2c99e1, was good
e243bee98c,...i love them all
12b499b4ca,<s> i had walkathon this morning. and i`m among the first who arrived at the finishing line
95410148bf, appear funny
3acd68b4cb,eta. Much appreciated
f3933c4b73,<s> bitter? why? *hug* ****
245e5f25e2,<s> went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL
70740addc0,14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
29d1ec5e7e, 12am isn`t as easy
78a3ef0435, new favorites
f71ed6b273, of great fans
abc7f39d90,<s> I`m having lunch already ur a lil late buddy
b145670ac9,<s> u
a193f3b9e1,"<s> NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat"
cccb3d7081,<s> will
07ae045cbe,<s> that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
a5640db7a7,<s> Sorry JJ i missed that post I`ll make sure do so next time
cc1a219c1c,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2"
1eac051f9c,<s> wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter.. guys bare w me
31f2861133,"<s> Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than"
8e65e54144,<s> will do hun. Yes yes
61ee532258,leigh Thank you
52020ad422,<s> Exam is commmmmiinnnnnggggg
7bbc5a2473,<s> Enjoy
dd2a769f04, your fan
b4ebfb22c6, have helped me a lot i was over in iraq and i wanted to thank you
51bdb4d865,<s> Feeling very tier
f948e704f4,...gotta love
87fa9ce0c5,<s> oh no say it aint
f734459c4c,<s> i hope he does ; join and you`ll find one
5e14887b13,<s> thank god
85eb03d6b8, Cant Thank
7909fa421f,"<s> sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on w"
36631a41d0, well piss on that
8f11bf53a2, hero **** kicking
7e21d8a7ab,<s> i dont like
2f00504c96,<s> Just woke up. Making breakfast
bc14c389af,ue - My formerly pretty car
dae7a3eeb1,<s> Just thought about my hubby being deployed n now I got the blues I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh
9b7811b2e0, some love would be nice
06b8d9e26c,<s> welcome
bcd7910701, so sick
7c229b34c1, me unfortunately
f26105a320, It`s ugly
0a5e7d6cb1,<s> I so know what you mean
b34a3fd669, are good
05810a7cdd,<s> He loved
8531be3694," was a good atmos. I decided to stay til closing, very funny"
70187852a7,<s> supporting
31d03bff54, sounds fabulous
2938f51a3a,<s> Why don`t you make me feel like you used
a153babf33,"<s> how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much"
4baf1c6930,<s> im having trouble finding really yummy egg free ice-cream #favoriteicecream - got any recommendations anyone
d409e4ce46,<s> on my tea break cant wait to drive home tonite
dbc696a3ef,<s> is watching Mock the Week and is slowing cooking
237b093176,<s> unfortunately
2b8b0a7d10,<s> Is twubbing again
a8a1e94417,<s> when da heck
c99820b355,<s> O.k i feel like i need to cry now i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma
4841c38e53,<s> Just got a Ipod touch Downloading apps for it now
bd3b30d13c," hey, happy"
8c03f75944,<s> - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRAL
570a5c063b,ique No fun Well hopefully
383aa5ec8b,<s> Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person
038a99e313,...love
8862c02132, an invalid
d83606a58a,"<s> it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night"
9412b17d47,"<s> What are some good places to eat in Los Angeles, want to try something different today"
db76d74945, always love
f873960a48,<s> I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get
aaf69acf6f,<s> my 3yo just woke and groggily walked over to my office. Is now sleeping in my lap
361b6281a6, is dead as well. It is farking expensive
1fb696a58c,space! Thanks everyone
51f56d7464,<s> Still sick bout to play some ps3 till the laker game starts
1b673ea212,<s> it will be my second year that i will not be there
ffe02fe3f5,"<s> Eatin dinna, herd tom brady not movin 2 fast"
8255b23e72, tomorrow she is growing so fast
e108bb4fa1,<s> I woke up this morning thinking it is Saturday
9599acaca6,"<s> I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music"
3bd6b2df8c,"<s> Glad you like it took around 2 and a half hours, would have been less but i kept stopping for food breaks haha i"
c281b14817,<s> last class at 10:30. One final tomorrow and 2 finals on friday
93eb6effbb,ita HA
30abfb5b07, PS: Wish I were coming tonight
419862456e,<s> i hate
5c8a453297,<s> My head hurts.... Can wait to see the new photoshoot!!!!
2bbe1f652e,<s> goodmorning everyone
0eb1ab3558, of a cheap
baf2ccb1cc,<s> i had a vivid dream last night! i was crooning away
259a4c12db, life happy mothers day
b56c29ed7d, sleep. I miss
f1f8d50eff, invite - sick
f61ae5403a,"<s> It`s 12AM!, and I are still up, sending you as much tweets as we can! Philippines tour please"
97fd42d38b,<s> I miss
72624c934f,<s> Are they abusing your service? Manual follower management is a pain. I love the style
20967289f5, Jose. having good
bd5f768159,<s> is excited about tomorrow!!! but i gotta clean the house CLEAN CLEAN CLEAN AHHHH
9b1060a30e, Well I hope
704dfebd66, Keep failing
1177c602c8, always helps
92866f7b8c,<s> Thank you
13d0b4314e,"<s> is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age"
892b8a0cf8,<s> so i guess we r sleepin over
5d8102cab8, just killed
3fcdacf90f,"<s> Well, she`s getting through"
17d1a66db4, pretty bummed
4d22612bb6,<s> all alone
3cd2b0d233,"<s> wishing, i was at the michou show right now.. god. life isnt fair"
da72cfc9cc,<s> Poor
fd57cd4c4e, the love of my life
0a57a17968,<s> Got a sunburn from Coney Island bike ride
a9e176a76e,<s> hey I didn`t get the email yet
41ff25c568, more sad than disgusting
064b2cc709, Life sucks
00b7a60703,<s> Wish I had a laptop charger so I could tweet faster
6896f19343,<s> show time baby! bye bye for now Tweet
cce4a3ca50,<s> How was your chicken and chips
c9d4cf96af, yesterday shortchanged
733ac52be6,<s> Happy
cf1a0bb3c2,"<s> Nope, kicked that habit more then a year ago"
8b1ef2334e, but thanks
d31c27398f,"<s> Up early this morning, first to portmeirion then home"
9f42f42b4f, it`s amazing
98cfd1162e,ats a bummer
00c8cfed18,<s> I dont wanna
bbe85e3495,<s> missin the #ia2009 guys really
0cc4081476,<s> lol haha very funnyyy lol im talking to my bestfriend ashleyyyy
c45f5fb9e6,"ep, good"
7e5457bddf,<s> WORKK! y
d138ab0b3a,"<s> It is certainly spring in Vail, Co. It is raining and snowing! Doesn`t mother nature know the mountain is closed for the ski season"
6ade83d96d,ameron I`ve seen those already. I link them in my lj post
fbbeb51073,"ww, thank you"
74b57c43cc, so bad
f7638c4126, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??
562c683a44, _za thanks
1f403981ef,<s> can you fedex me some pizza? I have to cancel my NYC trip until later this summer
9358a6253c,<s> I haven`t started packing
628bab2c42, album! I`m loosing hope
d934e438cc, like hell
548b9da461,<s> Great
e0f9a074cf,<s> Now I like #startrek. Personal feels that #Startrek movie is better than #xmen
5fb992345d, lotsa fun
590ede849e,<s> That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space
b78e0c4c19,<s> Thank you Kirst - your posts on running inspired
02073f1c62, its dirty
112da4faa0,<s> Gonna go and see my sister at Mount Saini.... she`s there for at least another 24 hours
1d3c1b4821,<s> okay someplease save me
70d05bf740,<s> i`m still in bed and on the laptop...yep borin 
816bbfcd52,<s> HAPP
40760ea4e8,<s> Why is looking for girls names easier than looking for boys
d6738c3768,<s> Excellent
e0d893b360, very brilliant
e344ef4cf6,<s> That`s actually not too far from the truth
84f961fdb2,... enjoy
c002c2eddd, Start a good
7369cf2fc5,"<s> Concord & Irvine, CA only. That`s it for `"
543a06c64b, OMG sore shoulder
1047b78606, btw Love
62dd5efb10,<s> -g`mornin` Twitterville took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today
4652d96d01, now! good
1f9019bba5,...loves
e8a7f5e1a3,"<s> I refuse to get excited as I don`t want to be let down if it happens, as long as it`s not between June 11 - 28 or I`d die"
2f2721c6fe, Horizon A chill goes down my spine
9c52e5ba66,ashhh I love
d72748e39c, that i miss
bb96cfef66,<s> booooo my senior yearbook sucks thanks for the memories bhs -___
14c6d8edd1,<s> heyy terrence u should come to my school on May 29th for our talent show
44c3407b4d,<s> theres too much light pollution
6f15fcf64e,<s> sick n tired
5a4ebbbdba,<s> back to bed
6ee991d0cd, having trouble
9932b9c033, how **** i feel
8ba9d3448f,"<s> #warmfuzzies to you, my friend"
f6f7382036,83 - I really miss her
a93501213c,<s> happy
703a5708f6, and enjoy
683149f529, will care
9a00c7fd06,"<s> Awww, that wasn`t very nice"
9a1177c3fb,<s> slaving away at work
226dcfa96d,"eps, don`t forget"
e4364d95c3,<s> Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
b14b4d5209, and i always love
f04b0ca7f2,<s> ****
44c7e944b9, so not working for me anymore
fb6110efb9,<s> Raaaaaaaaaaagh early morning and its not even early!! Must leave for work in 6 minutes
61c907173c,<s> There you go
2334ad25e6, thats not good
c2484278c9, soon. I miss you
e39cb0ca13,<s> lol - thats 51p less ive got towards the cruise
5f54c3d4cb," bolt, very very lame"
62e1413e85, ME grin
d7b287d1e7,<s> where r all the 5am tweets from people...oh that`s right...they opened the #houseofrock last night so they`re still in bed
67ff57361c,<s> Working on Canada Shoots information. Coming your way soon if you have expressed interest and I have your email address. Eh
762a44afb6,<s> Mrs.Bates left
1a38bc0602,<s> Hates
a0c3ef4a01, too funny
de2a14a465,<s> Last day of CGI
94488794d4,<s> Who To Say Hi To And Who To Buy A Shot To. Lol. J
12b631ca7b,"<s> thank you! i was just playing that a moment ago, actually! a very different, even more chill version. *spooky*! haha"
95dfefd4e7,<s> Well off 2 bed...cant wait 2 party
e637c11dca, be mad
3775d15b1d,<s> So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats
7f62c60ffe,<s> hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell
a5abb95859, ahh Happy
e32bcc9304, apart easy enough
f4e8990f70,<s> sadly
2f9f6f89cd,<s> Tell X to email me pics! OfficialShe
a86d48a430,aos keen
1e2e4371a9,<s> i hate
dd3dbdf77e,<s> hi Ms. Fussy *waves
8d4c510735,<s> I hope you didn`t take that quote personally
4ea8274298,<s> at `s with
b521edea57, having a great time
a74b7578a5,"<s> You spelled my name wrong, but message received http://tinyurl.com/krw"
173738ce2a,<s> email those pics on ur labtop to me... I wana put one of them as my background
674bb5ca74,<s> British Expat Tweet Tommy and the Giant Sprout: Especially for Fly as part of sprout seas
6e424d5ccf," married, we wud never see each other"
d4305524e2,<s> Weird
e71ac19463,"wh - we were at a sleepover, and nobody stops me when there`s a camera in my hand"
ab464f70e6,<s> I wish it would rain...but it won
d546f8c422,<s> Amazing
bab26fdc24, pansy wtf code
4f0c1d97c4, cause trouble
24a7c7e988,"<s> Going to i don`t know where with taylor,dolton,jacob, chris and my sister"
b7b0f4fb71, feeling grrrrrreeeeeaat
6957e5f1bf,<s> How come
ee87e14bee, and i want you to keep going if you would
0f9b915617,<s> Sunburn o
f3afed1887,<s> Fun times
51d74124da,and it`s not a good thing
bcd831b113, now. I really wish
f39c65d9ef,<s> hahaha omg i only got 3 hrs of sleep
1a9933a4fe,<s> - I LOVE
c4453ff2b8,<s> Thanks
a3f0f32135,<s> Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned b
f433396b44,<s> wish
6388c670c6, Their loss
bc3032341b,<s> i`m sad
b7c1a22a62,<s> OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste
ca66e5e4b6, pierced! it`s so cute
be16255b41,<s> Wake Up..... Please
8fa75341d4, Would applaud
d147a9feb1,"<s> really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there"
afc17894d4,<s> im sorry
03b569041c,<s> It rained here too
ea5c577cb7, soo disappointed
9891da8fff, me! It isnt fair
5f42a2d026,<s> no way to comment on site unless you are a member
d3a576d221,"<s> you asked about my SF schedule, dahling...maybe next time"
eea9145f1b, that`s horrible
49ec0f5742, so awesome
7b65e54ea9,<s> Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive
80832ca578, queen! Glad
be226efbd2, night. he
0b581d3f9f,<s> Headed back to Baltimore tonight
1973abbb06,"<s> I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early"
7c6b2e810a,<s> Writing or making sense
ab07a3fe36, hands hurt
b8d1e767b2,<s> _ When they don`t pop well
efba862a1b,<s> I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he
d109999477,<s> can you play I Wish by Jordan Knight
cf64d19714, cool i love using it Thank you
cc153c2a35,<s> ordered my new shirt
c5556624b0, do love
f46d274a8b, gonna die
910a250227,<s> cant find my shoes. :/ hope its as bad as itll get 2nite. im happy
ab52225ed8, and i hate this
f40d533a23,<s> got all A
c336250f8f,"<s> i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with"
f23c1c4255,<s> not happy
896289196c,<s> _gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe
02624773ca,<s> I wish
31a107dbcf, the bright side
eabaf375f4,<s> I must have viewed that picture of me and from saturday morning about a milling times
51313cb3fd,<s> is listening & watching both my boys on Guitar Heroes
42ebd9099d, food ****
6ac3031bc9,<s> I hate
666f836b32,<s> _rockstar umm how bout em?..aint get 2 see da game but i see dey survived anotha game of da series due to notin but Lebron im guess
6e41749ac7,<s> hey i tried callin u but it wont let
98f836e4b6, am depressed
88b6d952b6,<s> home form school...its a long weekend most ppl would be happy but im not...im still mad and sad about him
f6d56869b1,<s> life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me
58272bcdb4,<s> misses
5ded2a1364,<s> _Allison Catch you later Terry....
6612e42b28,<s> Kyle is Cody`s wee bro
c10ae302bc,"<s> Oh you understand French? Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :"
980578403b,<s> pea plants
de0673a07d, are fun
dc0f5bca14,<s> At anthony`s for prom
787df2fd0f,"<s> home! day scale from one to ten is an 8 **** i feel old compare to him, haha so cute"
36f885a911,washer! I despise
acf54fad30, is driving me crazy
8b0054a807,<s> Poor Kella is on meds now for an ear infection; she lost
4bc7d627ad,"<s> Yes, have to be right"
6bdd5e9d7e,<s> Trying to find someone to go to the mall with
af706b4c58,<s> Dhellohannah5 can you please follow me i need more followers haha
4987043fd4,...i`m feelin awful
e7f2b44a1f, totally forgot
cc53e85d21,<s> Proud
9508bfc99f, feels sick
3ba9e80d1d,<s> Off to work I
300c739684, so cute
e056f0a268,"<s> Hey bud, we just shot you an email"
a050668b78,"<s> good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds l"
887e90ff88, ew. sorry
047abbd04e,<s> I know. Im just kidding
b6d5af9406, they hate
fd34ad6207,<s> round
278c0dceeb,<s> i hate
b6f66e0621, screen. Still worth watching
1853fae31c,<s> Tis me SharonP
87c799a397, gonna miss
4bc4d97503,<s> ****
d11816c1c7,<s> is missing the fun she had with _Army at Eclipse 3 #SArmy #SArmy #SArmy
0fe8023456,rence & WHY?! my head feels like the surface of the sun underneath a beaver pelt
a9b19af9ee,<s> LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen
6d65d9dc54,zh - forgot how much I like this song
5f91766356,<s> aww... me too
62c9a90f1d,<s> Having a cup of tea
2d5b920414,<s> I`ll have to wait for the YouTube links
b96b9ecc3c," tips, great"
a0e8168015,"<s> Going to twitter in english, for my foreign followers"
4f9ee6208c,<s> _city tell brandon I said hi
e5339e66dc,<s> I love
7811012154, work couldn`t get up feelin blur
2d361cdd4d,<s> I have it. Hehehehe u want the torrent
eeb047e369,<s> On way back home after a crazy night on the coast
f7378bc34c, throat hurts
d682402e60,"<s> Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy Yup, my crushed spirit is on the mend"
2983528f77,<s> _amr i`m here haha
4bb00e884a,<s> im depressed
4e4e9c3802, outside motivates me to sleep
fc6128f4e5,"<s> ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh"
bed26c1d7f,!!!! love
b6262b919a,"<s> Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = don't want"
61eae11e5e, yesterday. vair amusing
536116702e, pretty good
1ee5496252,<s> and if i lived in usa i would gotto 2 go to 106 park ma aunty lives in NYC the bronx GR
baeb21b26f,<s> ****
d8f4aefacc,<s> SFTW & pot of tea
1f7717fc7a,<s> thanks
70932f6376,<s> YOU LOOKED ABSOLUTELY BEAUTIF
eba3cee9be,"Brown Thank you so much Natalie, hope u are well"
a5e47d75c0, and didn`t get to see the cowboys
10b36df3e0," work, unfortunately"
c027e514d7,<s> Early morning walkies really aren`t my thing... at least it`s vaguely warm
3dbb8c1489, to perfect picking
b8c518e02d,<s> Good
eeff416e05,<s> is heading in to London to meet with and let us know if you`re about still not sure what time we`re meeting.....
a267dfc19a,"<s> Actually, the post shows they know what happens when you overflow"
3d1d381278,<s> What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat
8d36ad290b,<s> The Case of the Gigolo`s Picolo
bf6727bf27,<s> _92 yeah im okayy lots been happening while you not been here!! anyone special at the moment? ****
3864a39777,<s> reconnecting with amadeus and friends
e84aa8b193,ham. Sad thought
defc8b34af,"<s> black is good... tight, or should I say too tight, not so good"
4e43ad756c,<s> Aw it says the pic doesn`t exist anymore
0f22984306, wel i embarrass
ee9eaed59b,<s> is eating chocolate ready break
6dc625db0d, sites. I love
671f6900a9,<s> testing out ymtumbkr on my iphone http://tumblr.com/xiy1qyc
0e0424c9bd,<s> home alone and no one left me any gummy bears
e6c2edcb0b,... i had fun
9b210c4a6f,<s> Haha...YAY
4d461bba2e,<s> I guess she`s not the type of songwriter who dreams the great ones
b733d36b6e,<s> I know... it`s already been two weeks
68c674acdb,"<s> Sick, sick, sick. This sucks"
6cadda7b98, this amazing thing
79a28b1ac7,ha..Love
92d94fa045,"<s> It`s allright pastor, jiayou for the book"
05a1b09ce9,<s> Booo my best friend is leavin for the weekend. What ever will I do without her
e6b01d5777,<s> OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight! New Sam and Dean! Oh My god! can`t breathe
2c4b87059b,<s> is never around for the sl100 quiz I want water park tickets wa
8c5e613c41, really confused
6c31bc1182,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day
5f4e052208,<s> Doing a Rainbow and Unicorn film then? #48hours
8485d5828e,<s> i keep reading contracts as cataracts... Someone should bring me pan
3735770b07,<s> Guess who has internet at her house? *raises hand* And it`s not dial up
4c395ff61b, me sad
cb673d84af,<s> UGH BUT I N33D T0G0 BAD
4ad37ac5b7, graveyard!! HOORAY
929b5c888c,<s> my hair won`t turn whii
fa959f2dd3,<s> unfortunately
78d89e7c64,<s> Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song
127ee02f19, was a very bad night
f6c69d962e,<s> Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once
4a653d8227, world congratulations
35eb97a484, but better hurry
55441697a6,<s> is SOOOOO hungry
49a1fc4061,<s> welcome
2e49927901, at Happy
f85c7e5ead,"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  "
6033018ee4, it`s weird
0c35e093bd,<s> YAYAYYAYAY
7069dd2486, very hard
7a78bcf308,<s> awwwh u stuck
894e948ead," food, don`t worry"
fa89412e2a, it ROCK
12b2075369,"<s> Google Wave presentation: http://bit.ly/2ehfov I`m not very impressed. It`s nice, but it`s not really for"
